scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
603105,16061,80438297,芯能科技,专用设备,shzb,1,1,2,2018-06-26T00:00:00,2016-12-31T00:00:00,1681249348,481509634.9,345575659.6,-0.171150944,228852095.1,0.894320076,207209032.7,0.026415007,781398661.7,153940701.9,-0.210842217,7440773.3,-0.948347569,899850686.2,1.01644833,0.119655,-0.259564,0.01378813,0.464772618,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:58
601015,16011,80084052,陕西黑猫,煤炭采选,shzb,1,1,2,2018-06-26T00:00:00,2016-12-31T00:00:00,11653644389,3743307884,1469729497,0.05160852,981266054.4,-0.037217798,583364384.6,0.403807449,6888600567,1109226444,0.472299078,185873160.5,4.4352485,4765043822,0.129590251,0.034505,0.025031,0.00823928,0.591111273,-,-,-,-,1000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:41
600399,16033,10000319,ST抚钢,钢铁行业,,1,1,2,2018-06-26T00:00:00,2016-12-31T00:00:00,10575927359,2738339616,1886090640,-0.32283381,1113792531,-0.009168906,1739164201,-0.08318754,10365059349,978164733.5,0.060322829,103359975.5,0.369318657,210868010.2,-0.29820619,0.0856,-0.064171,0.00613546,0.980061511,-,-,-,-,25941234.68,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:32
603603,16048,80372754,博天环境,环保工程,shzb,1,1,2,2018-06-25T00:00:00,2016-12-31T00:00:00,5791983625,74617091.17,896154151.9,0.805052696,1272062668,0.686368324,841551443.1,0.333919297,4305296792,1443630806,0.813545506,57973559.33,-0.557521559,1486686833,0.394971988,0.793801,0.990298,0.01046494,0.743319918,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:29
2601,16041,80122079,龙蟒佰利,化工行业,zxb,1,1,2,2018-06-23T00:00:00,2016-12-31T00:00:00,18048563628,6265500281,1303390707,1.316490229,817564022.9,1.378131074,1280670101,1.082231562,5306765955,916152552.5,1.016181796,238769625.8,9.441987872,12741797672,4.40377886,2.132864,0.559391,0.01169859,0.294027052,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:17
638,16037,10000971,万方发展,国际贸易,szzb,1,1,2,2018-06-23T00:00:00,2016-12-31T00:00:00,1494116810,1829174.97,153629662.5,-0.821146909,6004725.8,0.27953899,926670518.1,0.053179744,1187215915,5109037.85,-0.574910554,18354658.98,0.636373344,306900894.7,-0.012229399,-0.41125,-0.466918,0.01170798,0.794593774,-,-,-,-,115666648.1,7.142586577,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:28
2177,16014,80100248,御银股份,电子信息,zxb,1,1,2,2018-06-23T00:00:00,2016-12-31T00:00:00,2168265760,586942817.4,391705182,-0.136007177,166506552.7,-0.490788937,268668746.2,-0.275724472,491404219.6,75016518.64,-0.725952248,104760164,18.17767605,1676861541,0.014113586,-0.062504,-0.25466,0.02666741,0.226634681,-,-,-,-,402791000,0.807932098,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:51
2334,16020,80135616,英威腾,输配电气,zxb,1,1,2,2018-06-23T00:00:00,2016-12-31T00:00:00,2583141491,201580946,740476133.3,1.017572341,385789259.9,0.163395743,437473897.2,0.923642912,721224674.6,364316697.5,0.815547186,31555632.53,0.80410978,1861916817,0.103935658,0.269137,1.068114,0.02811512,0.279204479,-,-,-,-,71157933.96,0.16475377,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-01-23T15:42:52
2601,16041,80122079,龙蟒佰利,化工行业,zxb,1,1,2,2018-06-23T00:00:00,2016-12-31T00:00:00,18048563628,6265500281,1303390707,1.316490229,817564022.9,1.378131074,1280670101,1.082231562,5306765955,916152552.5,1.016181796,238769625.8,9.441987872,12741797672,4.40377886,2.132864,0.559391,0.01169859,0.294027052,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:17
638,16037,10000971,万方发展,国际贸易,szzb,1,1,2,2018-06-23T00:00:00,2016-12-31T00:00:00,1494116810,1829174.97,153629662.5,-0.821146909,6004725.8,0.27953899,926670518.1,0.053179744,1187215915,5109037.85,-0.574910554,18354658.98,0.636373344,306900894.7,-0.012229399,-0.41125,-0.466918,0.01170798,0.794593774,-,-,-,-,115666648.1,7.142586577,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:28
529,16012,10000871,广弘控股,食品饮料,szzb,1,1,2,2018-06-23T00:00:00,2016-12-31T00:00:00,1588043054,176441831.3,436145592.8,-0.371167553,20065250.9,0.03170495,130835612.6,0.044503287,340994150.1,99603149.39,1.601774827,123697552.2,-0.108234842,1247048904,0.075852278,0.085097,0.120302,0.02973554,0.214726011,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:43
2709,16041,80145784,天赐材料,化工行业,zxb,1,1,2,2018-06-23T00:00:00,2016-12-31T00:00:00,2335382531,529344249.5,198128490.6,-0.106565771,443041619.5,0.663564543,186998890.7,0.497420909,701202489,286792230.1,0.824862115,18875576.62,0.799578463,1634180042,0.371349714,0.436053,0.613471,0.01668801,0.300251663,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:36
2369,16015,80138851,卓翼科技,通讯行业,zxb,1,1,2,2018-06-22T00:00:00,2016-12-31T00:00:00,2631675203,1007823091,317256794.1,-0.111088079,508488040.7,-0.167280739,378833834.1,-0.061362889,1281178338,567797427.7,-0.075227261,27867515.67,-0.1820903,1350496865,0.008085202,-0.179797,-0.314475,0.01026139,0.486829962,-,-,-,-,5669080,0.133816,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:54
550,16035,10000892,江铃汽车,汽车行业,szzb,1,1,2,2018-06-22T00:00:00,2016-12-31T00:00:00,24493788810,5588362749,11666684744,0.318561498,1172147513,-0.195184182,1934091997,0.117371608,12084552534,7731169413,0.380487848,173477498,0.298553937,12409236276,0.035730668,0.16356,0.332426,0.01375395,0.493372121,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:05
2692,16020,80196785,ST远程,输配电气,,1,1,2,2018-06-22T00:00:00,2016-12-31T00:00:00,2807605211,473378729.5,484035007.5,0.048635268,1196535102,-0.119543396,333450812.4,-0.102046436,1322952472,191534080.6,-0.129517339,19491998.69,-0.268456488,1484652739,-0.02382751,-0.129239,-0.223354,0.01625744,0.471203169,-,-,-,-,16571429,0.6571429,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:30
2358,16020,80073384,森源电气,输配电气,zxb,1,1,2,2018-06-22T00:00:00,2016-12-31T00:00:00,7477853545,1012979366,2168167503,2.855055625,1870769506,0.584068649,846920029.6,-0.044331562,2937392037,848179496,0.396842414,36366609.74,0.37126962,4540461508,1.066574548,0.616775,0.209764,0.02200352,0.392812191,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:46
600652,16014,10000459,*ST游久,电子信息,,1,1,2,2018-06-22T00:00:00,2016-12-31T00:00:00,2483753507,29854900.78,158180065.4,-0.572581284,87786770.39,0.309417793,-,-,313339802.3,25582919.83,-0.132091326,3698285.87,-0.688259677,2170413705,0.046204351,0.015354,-0.156861,0.01433524,0.126155756,-,-,-,-,595450480.1,0.265192224,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:16
778,16059,10001077,新兴铸管,金属制品,szzb,1,1,2,2018-06-21T00:00:00,2016-12-31T00:00:00,49271835836,14415765933,5143433324,-0.003598962,1540300843,-0.02362045,4043106766,-0.375981722,30821937489,4331966664,-0.245571818,2375558122,-0.140883934,18449898347,0.007704083,-0.031441,-0.053451,0.00923142,0.625548794,-,-,-,-,1957998647,11.22989422,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:29
2773,16024,80198753,康弘药业,医药制造,zxb,1,1,2,2018-06-21T00:00:00,2016-12-31T00:00:00,3758156522,408805563.2,2386243968,0.413838042,65416532.73,-0.232421406,147170244.6,0.299186495,853270824.7,73574398.88,0.907833277,13684410.89,1.673414714,2904885698,0.150449912,0.295384,1.268189,0.04853292,0.227045047,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:02
518,16024,10000860,四环生物,医药制造,szzb,1,1,2,2018-06-20T00:00:00,2016-12-31T00:00:00,1017357932,238815341.3,64949874.5,1.695949265,117083335.5,0.179307633,461600523.9,1.177883104,406262908.8,313105818.9,2.715657452,13792490.04,0.143773008,611095022.9,0.003953618,0.219082,0.798903,0.01667773,0.399331343,-,-,-,-,0,-,-,-,-,-,0,-,0,-,0,-,0,-,-,-,-,-,-,-,2019-07-10T13:27:20
603693,16007,80089017,江苏新能,电力行业,shzb,1,1,2,2018-06-20T00:00:00,2016-12-31T00:00:00,7022861715,5148263420,930567805.4,0.068274136,403116303.9,1.089224261,35981999.17,0.054786625,3651572886,535759734.2,0.489838117,47192.99,-0.513589765,3371288829,0.11282633,0.247726,0.404967,0.01720808,0.519955117,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:09
530,16043,10000872,大冷股份,机械行业,szzb,1,1,2,2018-06-20T00:00:00,2016-12-31T00:00:00,5095986440,511008545.9,715215638.5,1.921753957,807109959.5,0.20208714,349538424.1,0.349052765,1725313090,863552643.3,0.307623562,150098892.3,1.130330998,3370673350,0.242018786,0.220701,0.217366,0.01541356,0.338563124,-,-,-,-,545565116.6,-0.255988638,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:11
650,16024,10000973,仁和药业,医药制造,szzb,1,1,2,2018-06-20T00:00:00,2016-12-31T00:00:00,3864895457,670133159.3,1043100889,0.291278605,262587264.1,0.023043505,456993628,0.238172424,660413958.6,236804864.7,0.031112633,73034535.63,0.717348641,3204481498,0.232085518,0.224513,0.189054,0.03102463,0.170874986,-,-,-,-,300000,0.5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:46
998,16009,10001246,隆平高科,农牧饲渔,szzb,1,1,2,2018-06-19T00:00:00,2016-12-31T00:00:00,7942820743,876299524,1167812037,0.846662255,333608532.6,0.097654872,1520740615,0.171764458,2167670373,313937621.1,0.350847858,350180998.9,0.350482342,5775150370,1.353339028,0.581051,-0.156462,0.0301365,0.272909391,-,-,-,-,198355425.7,0.642115742,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:26:39
600290,16020,10000236,ST华仪,输配电气,,1,1,2,2018-06-19T00:00:00,2016-12-31T00:00:00,6986451569,684496030.8,1535130366,-0.462290331,2135250529,-0.029226277,627369139.7,0.363392895,2826784296,963548212.3,-0.165519498,17001744.16,-0.62611133,4159667272,-0.017124845,-0.048871,-0.092026,0.01979536,0.404609446,-,-,-,-,34400000,2.307692308,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:07
670,16014,10000991,*ST盈方,电子信息,,1,1,2,2018-06-19T00:00:00,2016-12-31T00:00:00,799581938.6,161001265.2,84263440.83,-0.119588069,169822096.5,1.113127338,50729377.71,-0.269926219,91790094.21,62500836.47,0.157941412,1409681.12,-0.718456399,707791844.4,0.261775661,0.120508,-0.398648,0.04361624,0.114797608,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:22:47
600966,16025,10001374,博汇纸业,造纸印刷,shzb,1,1,2,2018-06-19T00:00:00,2016-12-31T00:00:00,12043655334,5406359642,1207487368,0.278929905,839283786.2,-0.042035291,1210581380,-0.156869114,7572554100,832705583,0.250528897,157363071.8,0.547621792,4471101234,0.049359379,-0.007914,-0.038887,0.00837502,0.628758785,-,-,-,-,51000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:21:43
2524,16006,80159461,光正集团,公用事业,zxb,1,1,2,2018-06-16T00:00:00,2016-12-31T00:00:00,1620514247,826932299,125219109.4,-0.278494474,162568227.2,-0.272685277,53210317.34,-0.349666708,811720188.6,158648985.8,-0.09787103,29750884.58,-0.106792716,808794058.1,-0.228152064,-0.158158,-0.074535,0.00632221,0.50090284,-,-,-,-,10000000,-0.866666667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:00
733,16022,10001048,振华科技,电子元件,szzb,1,1,2,2018-06-16T00:00:00,2016-12-31T00:00:00,8182404051,1107604623,1168513731,0.118477227,1324346276,0.282715388,1765922458,0.445926988,4133807200,1106048136,0.488505589,31549772.98,-0.222591276,4048596851,0.060728441,0.229318,0.455954,0.01623412,0.505206926,-,-,-,-,243298259.5,6.061948251,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:24
2695,16012,80198440,煌上煌,食品饮料,zxb,1,1,2,2018-06-16T00:00:00,2016-12-31T00:00:00,1913943913,514822184.1,539204886,-0.210244949,43646230.28,0.017820233,355916802.3,0.010116882,301628388.3,53060450.8,0.575326284,4857640.11,1.167868393,1612315525,0.041242317,0.047006,0.078928,0.04723446,0.157595208,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:26:17
713,16009,10001030,丰乐种业,农牧饲渔,szzb,1,1,2,2018-06-16T00:00:00,2016-12-31T00:00:00,2072865590,342282438.2,172561907.8,-0.298149302,94546848.62,0.934631421,680076930.5,0.313350935,682799051,136579402.4,0.195430181,188392772,0.152179894,1390066539,0.02055539,0.112729,0.363421,0.01873698,0.329398613,-,-,-,-,124178444.8,0.114207851,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:29
603766,16043,80198804,隆鑫通用,机械行业,shzb,1,1,2,2018-06-16T00:00:00,2016-12-31T00:00:00,9876174908,2160473925,2026595343,0.165641648,1130601671,0.211679317,506421747.7,0.200977814,3342049858,1306937228,0.105795487,238364753.5,0.747142397,6534125050,0.182301408,0.175761,0.163181,0.015462,0.338395167,-,-,-,-,4844463.03,0.45080543,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:54
600862,16034,10000811,中航高科,航天航空,shzb,1,1,2,2018-06-16T00:00:00,2016-12-31T00:00:00,8524784873,1181884561,1528262766,-0.170243121,1024457560,-0.184905469,2436717599,-0.176911477,5083495055,1989713416,-0.234510015,677137054.1,-0.117173775,3441289819,0.012616702,-0.120864,-0.192886,0.01382431,0.596319453,-,-,-,-,2179200,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:22:32
300008,16049,80133704,天海防务,船舶制造,cyb,1,1,2,2018-06-16T00:00:00,2016-12-31T00:00:00,4557747576,423825108.9,549435733.6,2.358985773,312424224.6,0.091418733,1044789735,1.104133154,1285794112,604231310.2,0.365580273,73441757.36,0.295512163,3271953464,2.466533452,1.232542,0.181957,0.01843256,0.282111743,-,-,-,-,94238870,0.03948869,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:43
601012,16040,80143352,隆基股份,材料行业,shzb,1,1,2,2018-06-16T00:00:00,2016-12-31T00:00:00,19172404496,4590664554,5816566784,1.589829721,2299698675,0.346095471,1213415890,-0.209072554,9078794757,2009338332,0.45661761,1161010374,1.261068747,10093609740,0.785303369,0.878044,0.993155,0.0186658,0.473534489,-,-,-,-,152323864.6,0.001017736,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:11
833,16042,10001125,粤桂股份,综合行业,szzb,1,1,2,2018-06-16T00:00:00,2016-12-31T00:00:00,3419170720,744834162.4,1003652081,0.402658889,65382316.89,0.271388001,219840837.5,-0.401424888,786974307.1,120540936.1,-0.016733117,35928930.64,0.151865334,2632196413,-0.001910238,0.003984,0.024216,0.02933958,0.230165257,-,-,-,-,2150000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:04
2497,16041,80153029,雅化集团,化工行业,zxb,1,1,2,2018-06-16T00:00:00,2016-12-31T00:00:00,3240139022,527927887.9,126767834.1,-0.037677093,282790262.8,0.081934922,208323937.7,1.043036412,650841717.7,135289897.9,0.549281574,30174231.02,-0.252278602,2589297304,0.081503031,0.119872,0.303909,0.01641483,0.200868455,-,-,-,-,223684876,20.19476396,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:22:52
600392,16032,10001275,盛和资源,有色金属,shzb,1,1,2,2018-06-16T00:00:00,2016-12-31T00:00:00,2517148128,230627190.4,256418530.7,-0.259411706,165960538.3,0.388203631,773307340.6,0.347109745,1123225980,69948356.51,0.10756646,1714805.47,31.50020033,1393922149,-0.008798209,0.09696,0.264377,0.03508073,0.446229591,-,-,-,-,113472587.5,4.673629375,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:07
600289,16057,10000235,*ST信通,软件服务,,1,1,2,2018-06-16T00:00:00,2016-12-31T00:00:00,4145560381,377157300.5,2014656656,1.014240216,547741006.5,0.21616667,282700365.8,-0.055796922,919079942.8,393427043.6,-0.043641591,215261691.8,-0.133947587,3226480438,0.601376742,0.379669,-0.071573,0.03533464,0.221702221,-,-,-,-,29355362.45,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:29:45
668,16017,10000989,荣丰控股,房地产,szzb,1,1,2,2018-06-15T00:00:00,2016-12-31T00:00:00,2026437864,4185028.27,464708574.7,4.83078611,58399.56,-0.961165145,1446155833,0.131149673,1343572382,34425284.97,0.555749735,115818723.3,2.047857362,682865482.9,-0.062124747,0.406049,0.884048,0.04442658,0.663021751,-,-,-,-,14844134,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:53
300090,16048,80144127,盛运环保,环保工程,cyb,1,1,2,2018-06-15T00:00:00,2016-12-31T00:00:00,12027187066,722406068.4,2090308262,-0.463502832,996397749.1,-0.040416817,671826555.5,0.029931182,6812558195,291922541,-0.076851902,52883271.85,0.067559735,5214628871,-0.077260241,0.010166,0.089154,0.01729293,0.566429886,-,-,-,-,1403415680,-0.329717078,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-12-03T13:57:59
2106,16022,80014763,莱宝高科,电子元件,zxb,1,1,2,2018-06-15T00:00:00,2016-12-31T00:00:00,4647211397,1425191161,1390063644,0.114229208,1143812151,0.557944414,388567258.2,0.187943873,929281907.9,506095474.8,0.166349443,1142853.61,1.424104278,3717929490,0.064093865,0.085457,0.180258,0.04154737,0.199965491,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:35
783,16027,10001081,长江证券,券商信托,szzb,1,1,2,2018-06-15T00:00:00,2016-12-31T00:00:00,1.07095E+11,309636428.5,25547122507,-0.171545115,390244114.7,0.819475722,-,-,81353216454,838737089,1.64304444,-,-,25741751306,0.51212055,0.074981,-0.015111,-,0.75963622,-,-,-,-,8099566623,0.06067681,-,-,-,-,26030110000,0.136568321,8959071938,0.047578816,-,-,27866556412,-0.205384475,-,-,-,-,-,-,2019-05-29T13:47:02
603027,16012,80329956,千禾味业,食品饮料,shzb,1,1,2,2018-06-15T00:00:00,2016-12-31T00:00:00,1026655804,441122863.3,92047470.8,0.901095115,56458090.29,0.598653101,211445166.9,0.237094258,136235049.6,52574203.3,0.136866629,16649416.26,0.414365945,890420754.1,0.904651112,0.417793,-0.469127,0.04455869,0.132697881,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:34:23
300139,16022,80006703,晓程科技,电子元件,cyb,1,1,2,2018-06-15T00:00:00,2016-12-31T00:00:00,1451994291,171844682.1,144812980.8,-0.191209477,289940433.3,0.254093605,164110118.2,-0.030527103,115742823.4,25187244.86,-0.381547612,431685.13,-0.935027885,1336251468,0.028672736,0.012299,-0.144852,0.06976455,0.079713002,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:06
789,16004,10001086,万年青,水泥建材,szzb,1,1,2,2018-06-14T00:00:00,2016-12-31T00:00:00,8480484180,4305271341,1125669696,-0.168924,607923072,0.064497625,339077681,-0.17131968,4092209076,660840828,-0.085330306,109997411.6,-0.001213636,4388275104,0.073944455,-0.058569,-0.168579,0.00980741,0.482544273,-,-,-,-,315554576.6,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:21
2872,16024,80298497,*ST天圣,医药制造,,1,1,2,2018-06-14T00:00:00,2016-12-31T00:00:00,3391975665,1116367011,418964035.6,1.084405562,502277004.3,-0.08371731,408242254.5,-0.115181302,1533026665,405947050.5,0.392723107,16171317.81,-0.493639531,1858949000,0.141194653,0.183476,0.239148,0.01113216,0.451956858,-,-,-,-,9192012.3,0.009277986,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:21:08
58,16036,10000644,深赛格,商业百货,szzb,1,1,2,2018-06-14T00:00:00,2016-12-31T00:00:00,6923273094,52029921.1,1131523641,3.086937899,58949389.88,-0.399776646,3378533068,6.494362497,4049740345,31010953.2,-0.65508427,923965168.1,3.851990656,2873532749,0.710085246,-0.025389,-0.15471,0.01802709,0.584945919,-,-,-,-,34478683.41,-0.001774461,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:22
573,16017,10000915,粤宏远A,房地产,szzb,1,1,2,2018-06-14T00:00:00,2016-12-31T00:00:00,2760454790,56511356.56,680999829.9,1.632734759,34003896.15,0.054858634,1229171069,-0.251368553,1041544157,108842519.6,-0.198270971,346336657,0.15183393,1718910633,0.12646627,-0.133765,-0.372865,0.02161763,0.377308899,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:15
2505,16009,80155109,大康农业,农牧饲渔,zxb,1,1,2,2018-06-14T00:00:00,2016-12-31T00:00:00,16369306449,1744533030,3336543730,0.810280001,1454565053,17.66002598,552777648.1,1.441466759,10574988898,964053833.8,24.40963819,751847717.7,29.78367291,5794317551,0.005451345,0.844555,2.398688,0.01138556,0.64602547,-,-,-,-,679945169.6,5.458820086,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:26:32
600728,16057,10000535,佳都科技,软件服务,shzb,1,1,2,2018-06-13T00:00:00,2016-12-31T00:00:00,4918673062,73962097.2,469644051.2,-0.231807771,858439662.7,0.241647237,1466936046,0.114936138,2165184086,921871224.9,-0.027396448,415818066.9,0.857952487,2753488975,0.875136624,0.393862,0.050861,0.01857104,0.440196789,-,-,-,-,158928300,0.176128909,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:10
571,16011,10000913,*ST大洲,煤炭采选,,1,1,2,2018-06-13T00:00:00,2016-12-31T00:00:00,4993407626,1568473549,512793942.5,0.455533433,158125095,-0.331736677,138380547.2,-0.134800879,2097856817,318663782.3,-0.071081551,49028061.55,-0.243145616,2895550809,0.005896724,0.022336,0.045929,0.01188463,0.420125288,-,-,-,-,80503844.57,0.79841069,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:28
413,16022,10000686,东旭光电,电子元件,szzb,1,1,2,2018-06-13T00:00:00,2016-12-31T00:00:00,50287380416,10840222912,26443235266,1.130884693,1714679862,0.644716401,2921052065,0.341175075,25908111865,1216624147,0.80044239,443346492.9,3.527607961,24379268551,0.674233721,0.625992,0.668666,0.03660442,0.515201063,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:27:26
520,16016,10000862,长航凤凰,港口水运,szzb,1,1,2,2018-06-13T00:00:00,2016-12-31T00:00:00,527782705.2,91754055.15,109856826.4,0.234908789,169726266.4,-0.142906368,15062015.32,-0.093888518,261955835.2,100105256.7,-0.051861111,7087850.25,0.54029083,265826870,0.03776845,0.028148,0.018567,0.01976288,0.496332738,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:34
2792,16015,80198793,通宇通讯,通讯行业,zxb,1,1,2,2018-06-13T00:00:00,2016-12-31T00:00:00,2617406570,209042637.3,762210443.1,1.027979379,413020704.5,0.005241602,375452850.8,0.081617119,765151838.7,358529107.5,0.150244438,13284889.77,2.716400719,1852254731,0.737044864,0.395211,-0.054981,0.03184734,0.292332054,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:24:06
2276,16020,80122990,万马股份,输配电气,zxb,1,1,2,2018-06-13T00:00:00,2016-12-31T00:00:00,5031968958,627843042.9,592851261.2,-0.196439466,2035943305,-0.000858578,514280695.5,0.047313016,1947843995,403242871.4,0.047974856,134323604.3,-0.120054903,3084124963,0.005555427,-0.002366,-0.014656,0.02966411,0.387093802,-,-,-,-,7000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:25:50
2635,16022,80187276,安洁科技,电子元件,zxb,1,1,2,2018-06-12T00:00:00,2016-12-31T00:00:00,3256074006,816933629.1,976218368.7,0.561843935,530824161.9,-0.050593053,199039009.9,-0.318460287,657185193.9,262695864,-0.062185079,4347.76,0.057116112,2598888812,0.112758167,0.054534,-0.126259,0.03210129,0.201833617,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-07-10T13:23:48
