scode,hycode,companycode,sname,publishname,mkt,reporttimetypecode,combinetypecode,dataajusttype,noticedate,reportdate,sumasset,fixedasset,monetaryfund,monetaryfund_tb,accountrec,accountrec_tb,inventory,inventory_tb,sumliab,accountpay,accountpay_tb,advancereceive,advancereceive_tb,sumshequity,sumshequity_tb,tsatz,tdetz,ld,zcfzl,cashanddepositcbank,cashanddepositcbank_tb,loanadvances,loanadvances_tb,saleablefasset,saleablefasset_tb,borrowfromcbank,borrowfromcbank_tb,acceptdeposit,acceptdeposit_tb,sellbuybackfasset,sellbuybackfasset_tb,settlementprovision,settlementprovision_tb,borrowfund,borrowfund_tb,agenttradesecurity,agenttradesecurity_tb,premiumrec,premiumrec_tb,stborrow,stborrow_tb,premiumadvance,premiumadvance_tb,eutime
2195,16014,80053487,二三四五,电子信息,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,11775752877,71811802.47,3482843345,-0.031031151,620552756,0.318029056,-,-,2445576447,317862623.5,0.323039293,94772922.04,3.760061438,9330176430,0.198219894,0.283855,0.765143,0.04212402,0.207678989,-,-,-,-,100153850,0.737158056,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:42:56
600317,16016,10000259,营口港,港口水运,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,16174559874,9813797455,3251790456,0.110642747,307798501.6,-0.13797572,39532099.44,0.251772794,3997449757,276459243.3,-0.20874867,53890691.32,-0.565731857,12177110116,0.075810969,-0.009187,-0.201393,0.02020007,0.247144268,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:35:10
767,16007,10001070,漳泽电力,电力行业,szzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,50388527841,28044510226,4108126956,-0.07069812,3009413931,0.177966511,839787195.2,-0.076714716,42325019070,4763938226,0.078946769,5090530.58,-0.665078264,8063508771,0.006111269,0.040913,0.047818,0.00564006,0.839973321,-,-,-,-,29000000,6.25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:57:44
810,16015,10001104,创维数字,通讯行业,szzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,8651181722,740312900.2,1041471183,0.140180094,4226475657,0.260378749,1406819172,0.052297924,5313613184,2297985144,0.384141448,499209.29,-0.994627501,3337568538,0.208633145,0.101926,0.089124,0.01403787,0.614206632,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-11-27T11:04:40
600710,16061,10000517,苏美达,专用设备,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,42719222439,8779684178,8244284228,0.093370933,8145433738,0.15277039,4182232143,0.056649832,34250247146,5099541714,-0.024074044,9697343194,-0.048015832,8468975293,0.199797714,0.033924,-0.000253,0.01002303,0.801752588,-,-,-,-,149929538.9,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:57:10
300238,16047,80133708,冠昊生物,医疗行业,cyb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,1639062212,251938107.3,104730970.4,-0.626758193,161095134.5,0.066333901,87117851.22,0.350108699,483571955.5,10182587.57,0.563185789,5581776.49,0.277154579,1155490256,-0.046908762,-0.078337,-0.145653,0.01481784,0.295029653,-,-,-,-,73040000,0.123692308,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:14:16
2199,16022,80102164,东晶电子,电子元件,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,478193288.5,150150607.1,48479090.87,-0.257134755,54654222.44,-0.079377151,47037662.22,-0.023735189,96440749.33,41861984.35,-0.60328644,33499094.89,72.73951526,381752539.2,-0.170790631,-0.180068,-0.214841,0.03356476,0.201677338,-,-,-,-,900000,-0.82,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T18:20:00
600333,16006,10000272,长春燃气,公用事业,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,5627641582,3702070021,199459663,-0.065597228,93454530.11,0.761721782,419977844.6,0.153426994,3511134702,432335465.9,-0.074275002,607399593.5,0.118153554,2116506880,-0.031775191,0.041398,0.091105,0.0029697,0.623908728,-,-,-,-,8530636.96,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:36:00
667,16017,10000988,美好置业,房地产,szzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,23098396422,1207703058,2205796780,0.067791834,46640698.35,-0.005057627,11589335175,0.045762736,15304443001,1846212201,0.294936531,6864674464,3.002125684,7793953421,0.038665174,0.339435,0.571127,0.01551099,0.662575995,-,-,-,-,1500000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:17:56
2576,16020,80172054,通达动力,输配电气,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,1124323829,180918492.9,195235105,0.02179088,216881024.6,0.200600136,245819272.3,0.190534493,258871850.7,77479055.75,0.334375407,31272893.86,0.114859739,865451978.7,0.016034911,0.069087,0.295174,0.03297824,0.230246699,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:08:50
300465,16057,80202035,高伟达,软件服务,cyb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,2388498305,63982246.86,389459678.5,0.5717761,536114993.3,-0.022731883,125377896.6,0.210118447,1172900017,243377176.1,0.732011407,43737789.48,-0.266441472,1215598288,0.111483633,0.067526,0.025493,0.01480462,0.491061691,-,-,-,-,59004935,-0.151008129,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T18:35:56
2224,16018,80107841,三力士,塑胶制品,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,2642006806,401179222.1,779330955,0.267159561,63666296.92,0.130613555,263403860.3,0.180098923,682075575.8,111272106.2,0.073504327,8279635.14,0.121619904,1959931230,0.133460971,0.337367,1.768476,0.08096161,0.258165715,-,-,-,-,61000000,3.484133518,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:41:17
300257,16043,80173432,开山股份,机械行业,cyb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,7584850020,974605456.7,1006053606,0.164798763,568535064.7,-0.046447514,1018805324,0.160151206,4074187241,749433321.6,-0.081497701,259935642.9,1.030403422,3510662778,0.038264898,0.267682,0.565812,0.01183068,0.537148029,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:42:20
2404,16010,80140685,嘉欣丝绸,纺织服装,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,3035439659,347880522.4,578511339.7,0.293833049,387644599.2,0.129897064,375356113.4,-0.042785997,1212425673,271492627.1,-0.077053278,65895375.1,0.541996314,1823013986,0.307565151,0.209362,0.08665,0.01850198,0.399423414,-,-,-,-,101013456.3,1.532638003,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:33:15
2390,16024,80140381,信邦制药,医药制造,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,10854314146,2406216774,1614244717,-0.247484782,2704831780,0.123920671,1044456407,0.492012784,5685795484,782767866.7,-0.182783155,82890429.09,1.441575797,5168518662,-0.235273052,-0.092065,0.094199,0.01250334,0.523828167,-,-,-,-,88448327.7,-0.048266841,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:12:17
603067,16041,80202301,振华股份,化工行业,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,1352574840,539218771.8,172872249.4,1.315507328,132843391.4,0.098350015,115938340.7,-0.030857214,113094094.4,44835507.83,-0.142582085,15349130.12,0.568681982,1239480745,0.107121839,0.102798,0.057528,0.0782754,0.083613927,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:35:59
2395,16018,80140175,双象股份,塑胶制品,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,1302879607,342877383.5,256879393.6,0.078288626,93331415.47,0.116510831,342415314.9,0.136298832,445038871.2,174552881.2,0.26838521,42490317.48,0.502991015,857840735.7,-0.10342291,0.007313,0.322059,0.01833751,0.341580963,-,-,-,-,60000000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-04T13:16:27
603128,16003,80195678,华贸物流,交运物流,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,5479948537,634137376.4,1243587787,-0.021423073,1949706136,0.112428166,82802062.5,-0.548259514,1537073867,852523683,-0.116332779,61896486.95,0.24384686,3942874670,0.041200595,5.20E-05,-0.091999,0.02555903,0.280490566,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-04T09:59:44
2425,16039,80079019,凯撒文化,文化传媒,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,4787879550,7384532.2,83315170.67,-0.686237234,496655232.2,0.240819011,75404536.61,-0.390390895,872424070.1,136234483.5,0.157162787,8252967.3,1.497600948,3915455480,0.053243197,0.033887,-0.04489,0.01609309,0.182215125,-,-,-,-,541370716.5,0.139003147,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:54:29
2342,16059,80119448,巨力索具,金属制品,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,3995629241,1347898102,385647123.4,-0.297005389,725433001.5,-0.078313569,855647598.1,0.24359496,1580562223,244549559.9,0.086608282,110216211.6,0.361632766,2415067018,0.007484922,-0.027461,-0.076412,0.01502097,0.395572794,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:40:25
300165,16021,80161169,天瑞仪器,仪器仪表,cyb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,2229188926,208288451.7,376186291.9,-0.386426788,344959713.8,0.425070587,367969135.7,0.242809878,556522676.6,163373736,0.467087564,103013346.3,0.103837146,1672666249,-0.007501579,-0.009904,-0.017056,0.0255694,0.24965254,-,-,-,-,102250000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:11:48
600694,16036,10000501,大商股份,商业百货,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,17668108939,4870235234,4774032044,-0.064535684,279287971.1,0.009013956,3687198369,0.397867674,9313218791,2955971460,-0.170960514,1342876516,-0.094549092,8354890148,0.09087193,0.001482,-0.067098,0.01339695,0.527120295,-,-,-,-,9632152.59,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T17:54:51
300092,16043,80146934,科新机电,机械行业,cyb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,820842312.6,195863954.4,41067187.85,0.454368564,299636359.3,0.326260556,172749956.6,0.292388822,271095562.4,48739931.9,-0.111951462,149279647.8,4.605874087,549746750.2,0.005621902,0.175012,0.784597,0.02247589,0.330265093,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:00:16
2152,16014,80097526,广电运通,电子信息,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,13440218513,1089049676,4249788473,0.14817291,1311545965,0.638894541,1864961110,-0.03616979,3930616507,823555261.6,0.881289388,1811160432,0.05007303,9509602007,0.002674214,0.059017,0.225644,0.02447378,0.292451831,-,-,-,-,906570668.3,-0.200224928,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:50:56
2148,16015,80097449,北纬科技,通讯行业,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,1273280599,197386070.6,180444344.2,-0.256645292,27087198.66,-0.381808122,472372.53,-0.854655156,100536078.2,11625418.23,-0.543371608,15955977.13,0.146609783,1172744521,-0.040183065,-0.062718,-0.26423,0.07347427,0.078958305,-,-,-,-,12996721.45,0.015360931,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-04T17:19:26
546,16004,10000888,金圆股份,水泥建材,szzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,8415360219,3652214998,629088015.3,0.032987382,979274779.4,-0.023491532,1445399830,0.085048107,4155316606,870841926,-0.039623884,86944156.47,0.106629718,4260043613,0.101763763,0.053164,0.007598,0.01008376,0.493777628,-,-,-,-,46331014.87,-0.091965932,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:20:20
2815,16022,80198741,崇达技术,电子元件,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,4959588268,1961731257,522880294.6,-0.623817061,716252094.8,0.099041325,354545189.5,0.099978391,2053206537,747362711.1,-0.030866587,9794935.01,0.603615045,2906381731,0.151118274,0.003341,-0.150951,0.01532545,0.413987296,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:55:27
600742,16035,10000549,一汽富维,汽车行业,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,9355831348,2000399589,1163769911,-0.227792728,1477420840,0.390320371,753698780.9,-0.244220192,3834910587,2194107871,0.041712894,19432773.95,0.684249135,5520920760,0.068071886,0.058427,0.044843,0.01321473,0.409895224,-,-,-,-,442485277.5,0.874019276,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T18:09:22
2430,16061,80076123,杭氧股份,专用设备,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,11346821217,4147600291,1305099683,0.064715712,1654404214,-0.014326345,1231966458,0.258011958,5634286026,1009705340,-0.010949184,1957949106,0.100462033,5712535190,0.139885364,0.023231,-0.072958,0.01778711,0.496551935,-,-,-,-,928765.11,-0.558218034,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T18:01:23
600845,16057,10000794,宝信软件,软件服务,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,10661458130,1037342129,3923018973,0.112919922,2071876173,0.066915187,676848487.3,0.060574269,3558914551,1765578246,0.312217366,591261783.8,-0.200259523,7102543578,0.446663504,0.095448,-0.279806,0.02313182,0.333811239,-,-,-,-,28671023.53,0.009887314,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:35:13
2028,16020,10001417,思源电气,输配电气,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,7579165655,527508451.1,1297822468,-0.10353297,2618513679,0.133479368,1060759361,0.3257626,2872290491,1431149936,0.230739129,527963031.7,0.378199048,4706875164,0.043585417,0.116253,0.260033,0.01970678,0.378971858,-,-,-,-,1070200000,10.48283262,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:52:14
2448,16035,80071900,中原内配,汽车行业,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,4143908542,919695510.2,221763621.1,-0.657690374,423702060.7,0.38131972,384191825.8,0.234516913,1402408145,167320456.6,0.162661146,9334723.39,-0.484554737,2741500397,0.122988867,0.083644,0.014182,0.01744723,0.338426423,-,-,-,-,103793997.8,-0.03567646,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:00:16
2795,16043,80357737,永和智控,机械行业,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,757903017.5,74987466.23,104576077.6,0.013353087,110170894.8,-0.230469764,151822746.5,0.039155208,109935457.9,64805080.34,-0.053496621,721311.12,-0.56101701,647967559.6,0.050613403,-0.003819,-0.236859,0.05707237,0.145052144,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T18:57:44
2050,16019,10001452,三花智控,家电行业,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,13932172479,2942474135,1348909280,-0.101543084,1845661599,0.131101659,2026869791,0.091726009,5232095807,1582092023,0.068516901,9510148.7,-0.581249936,8700076672,0.097767485,0.128297,0.183004,0.0202115,0.375540557,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:41:17
2566,16024,80139210,益盛药业,医药制造,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,2553101178,437564163.2,38843327.07,-0.517987469,183496243.7,-0.019845222,1679395774,0.007899412,587494366,21435675.62,-0.162775105,19220882.94,0.312633676,1965606812,0.036120209,-0.037831,-0.223304,0.03715425,0.2301101,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:59:29
89,16001,10000657,深圳机场,民航机场,szzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,13453440336,7577736180,2483871211,-0.054399151,382795932.3,-0.003580364,5670683.21,0.069365896,1796170103,19281058.96,-0.172739448,13398202.08,0.477799123,11657270234,0.038961597,0.025659,-0.053032,0.02229613,0.133510095,-,-,-,-,391176.47,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:32:53
300470,16043,80277711,中密控股,机械行业,cyb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,1528114593,195098982.7,298280349,-0.235717777,329083402.2,0.267358407,256810072.7,0.931113052,394392965.3,109535884.3,0.713731477,32283844.38,0.165446261,1133721628,0.143776134,0.263073,0.803932,0.04301554,0.258091224,-,-,-,-,2329095.36,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:14:16
600307,16033,10000250,酒钢宏兴,钢铁行业,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,39777714692,22112472116,4543504962,0.436696996,198010908.9,-0.003819631,5637797455,-0.143273854,29194065767,5333457182,-0.029533067,524406220.3,-0.165466609,10583648924,0.108601774,-0.002089,-0.036949,0.00430292,0.733930192,-,-,-,-,612500000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:45:48
600692,16017,10000499,亚通股份,房地产,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,1930345675,36761576.43,143333774.1,-0.440676709,119805864.1,0.549089328,1038074993,-0.019587386,1104434356,26792183.91,2.26865399,332009698.8,-0.470255061,825911319.2,0.066855844,-0.079513,-0.165165,0.01361301,0.572143306,-,-,-,-,49902312.71,0.006048105,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:36:00
822,16041,10001115,山东海化,化工行业,szzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,4580736487,2062929580,460309226.4,1.166051875,51140992.26,-0.468649428,364173741.6,-0.178272161,1237046601,629921934.6,-0.251682047,108741252.7,-0.056264491,3343689886,0.193622548,0.063177,-0.179264,0.02219089,0.270054085,-,-,-,-,11440000,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:38:15
600059,16031,10000032,古越龙山,酿酒行业,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,4802066501,1256864159,702956787.4,0.525628504,144426772.5,0.21371975,1940567333,0.00854649,702503242.7,415626313.2,0.066828781,134575643.4,0.210094922,4099563259,0.022658837,0.034222,0.107284,0.04651728,0.146291861,-,-,-,-,39637000,-0.012457334,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:45:48
2198,16024,80102585,嘉应制药,医药制造,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,889559036.7,250981884,114948049.8,0.402389053,151887724.3,0.023584301,71707150.09,0.132195151,104206865.4,10212954.58,-0.140733279,6488270.51,0.117941357,785352171.2,0.04740048,0.014771,-0.178176,0.05848098,0.117144407,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:15:18
601689,16035,80202125,拓普集团,汽车行业,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,10900694960,2772566637,1087165229,-0.262249448,1250574758,-0.050562567,1216190865,-0.01869083,3654651448,1315396562,-0.172105587,31374325.08,0.670040056,7246043512,0.116164756,0.015462,-0.138623,0.01735861,0.335267748,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:35:59
2418,16059,80122164,康盛股份,金属制品,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,4958745253,1010804660,128943822.9,-0.847838593,1836403768,-0.440029208,551036688.6,-0.107944527,3813857132,1066486082,-0.244866732,20711676.53,-0.273044251,1144888121,-0.619171613,-0.602543,-0.597264,0.00902902,0.769117375,-,-,-,-,30336510.37,-0.598458018,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:41:18
2538,16051,80136304,司尔特,化肥行业,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,4889125588,1386582061,619439447,0.069770105,97891039.39,0.95326159,833996076,0.873505814,1302750041,182315403.2,-0.105926499,62518339.97,-0.317014172,3586375547,0.060295122,0.088476,0.174407,0.01868416,0.266458699,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:52:40
520,16016,10000862,长航凤凰,港口水运,szzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,629209731.2,332541245.2,128565133.3,-0.31887064,39530277.92,-0.636622518,11223532.63,-0.276589145,251311795.1,32944059.29,-0.426149847,39004718.07,3.907075246,377897936,0.191593501,0.207807,0.233035,0.01233875,0.399408628,-,-,-,-,1329916.56,-0.9292633,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T15:45:48
2428,16032,80142364,云南锗业,有色金属,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,1911270181,917234115.3,96251034.14,-0.423735261,96968085.25,0.763439286,233976622.8,0.128202898,371253204.5,62046099.6,-0.034150801,5658468.96,-0.477105724,1540016977,0.004864137,-0.029512,-0.150118,0.01475745,0.19424423,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:17:00
2179,16022,80100214,中航光电,电子元件,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,13285987801,1381235542,2699661993,0.637997088,3676428450,0.259964875,1964827914,0.468874819,6715229379,2527755619,0.568931397,-,-,6570758422,0.210485268,0.324601,0.459204,0.01950454,0.505436967,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:24:00
2353,16043,80138237,杰瑞股份,机械行业,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,11916948534,1608843429,1540064538,0.174656592,2493968835,0.260473665,2258233536,0.434126252,3250875885,1099495624,0.665904567,606844664.9,0.930387423,8666072649,0.060629956,0.157314,0.528827,0.02865534,0.272794321,-,-,-,-,39044841.81,-0.186861145,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:07:49
600316,16034,10000258,洪都航空,航天航空,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,10900688469,2421288662,640235908.8,1.455916643,830514346.4,-0.16628848,3928715025,0.131240824,4787929719,1125306699,-0.284565095,78804288.75,0.214463191,6112758750,0.241601148,0.013004,0.034446,0.0118402,0.439231864,-,-,-,-,79672092.39,-0.731124614,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:10:57
2367,16043,80138987,康力电梯,机械行业,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,5507651077,1309052303,203298353.4,-0.215844371,818316420.2,0.004656589,914973778.4,0.42287617,2322741744,752460744.7,0.203991355,957677695.7,0.468170343,3184909333,-0.158478974,-0.018195,0.272725,0.0166294,0.42173001,-,-,-,-,79992524,-0.338109945,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T18:04:45
300199,16024,80169980,翰宇药业,医药制造,cyb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,5660297822,771879222.4,1564241375,0.233177185,1231757062,0.136709349,161616709.2,0.131654041,2268617474,74425542.98,0.515485598,66363867.19,-0.700949309,3391680348,-0.126945622,0.068382,0.605347,0.03631816,0.400794719,-,-,-,-,41624693.1,0.042245602,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-03-05T09:33:17
600666,16022,10000473,*ST瑞德,电子元件,,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,4352091693,1030906217,42852002.4,-0.445711946,848264284.6,-0.30552299,724720434.2,-0.308682213,3656876834,555608349.7,0.050408416,29763295.57,-0.570814391,695214858.4,-0.714792714,-0.393872,-0.228926,0.00670785,0.840257304,-,-,-,-,13510000,-0.270124257,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2020-02-14T18:32:13
2809,16041,80357733,红墙股份,化工行业,zxb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,1420407315,87703799.91,267605288.5,-0.437225274,476440520.7,0.400886849,49191515.78,0.218758301,384574056.3,31797195.94,-0.148654734,3457389.75,0.606450073,1035833259,0.085414693,0.137034,0.304077,0.03253877,0.270749138,-,-,-,-,34150000,1.904221272,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:07:49
600328,16041,10000267,兰太实业,化工行业,shzb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,6762896982,3809039829,404173358.3,0.954582938,159145546.5,0.139874762,476150777.2,0.068335313,3890416161,767236492.1,0.133886218,258470815.2,0.308903739,2872480820,0.131684646,0.010765,-0.063145,0.00480149,0.575258824,-,-,-,-,67521300,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T16:10:58
300294,16024,80057308,博雅生物,医药制造,cyb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,5073150178,775727435,1193391679,1.375034781,542794149.7,0.878429388,604432392.5,0.167669989,1302614875,194782068,0.233500344,22961769.75,-0.178833004,3770535303,0.51774319,0.382467,0.098946,0.03775253,0.256766472,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T18:56:04
300082,16041,80082008,奥克股份,化工行业,cyb,1,1,2,2019-10-25T00:00:00,2018-12-31T00:00:00,5603949062,2015883767,721868299,-0.164121443,441896943.2,-0.191675579,296204303.5,-0.273057691,2332157916,356832680.8,-0.530697258,79510506.6,0.253708266,3271791146,0.040904911,-0.110692,-0.261568,0.01204419,0.416163297,-,-,-,-,4243387.15,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2019-10-24T19:14:17
